market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Villupuram APMC,2025-01-13,2025-01-13 15:19:49.326365179,3.0951386184823755,1,4,3,3,8.576125717563912,8.357995064191169,0.21813065337274296
Villupuram APMC,2025-01-13,2025-01-13 15:18:07.744901140,4.9755414583448125,0,3,3,3,3.8304550506506416,4.339118928652961,0.5086638780023192
Villupuram APMC,2025-01-13,2025-01-13 15:10:11.074606249,2.7400098515856737,1,4,3,3,4.5685536866495795,8.357995064191169,3.789441377541589
Villupuram APMC,2025-01-13,2025-01-13 15:02:58.904585306,2.0287962124876753,0,3,3,3,8.426362218862039,4.317195269337832,4.109166949524207
Villupuram APMC,2025-01-13,2025-01-13 14:52:42.812588064,2.9926567320050355,2,5,3,3,8.805862338086968,12.627657762151676,3.8217954240647085
Villupuram APMC,2025-01-13,2025-01-13 14:52:00.472201901,1.6927972947865264,1,4,3,3,5.606834580080431,8.357995064191169,2.7511604841107378
Villupuram APMC,2025-01-13,2025-01-13 14:40:06.123379861,3.660604537544822,2,5,3,3,16.01099785932928,12.627657762151676,3.3833400971776033
Villupuram APMC,2025-01-13,2025-01-13 14:39:25.512786496,3.849544730348583,1,4,3,3,4.0857867572020155,8.357995064191169,4.272208306989153
Thirukovilur APMC,2025-01-13,2025-01-13 16:47:26.134068071,0.8140358231004812,1,4,3,3,2.1868441702143855,8.347011266151602,6.160167095937217
Villupuram APMC,2025-01-13,2025-01-13 13:28:04.175472243,1.4474910399744036,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Villupuram APMC,2025-01-13,2025-01-13 13:28:06.452258197,3.1357414257441305,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Villupuram APMC,2025-01-13,2025-01-13 13:32:52.791581531,1.0287263896317866,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 13:38:34.139378141,1.904788386210264,0,3,3,3,2.476067140296152,4.317195269337832,1.8411281290416799
Villupuram APMC,2025-01-13,2025-01-13 13:43:35.047326316,3.4841843372033248,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 13:46:36.593591081,3.2628778605048576,0,3,3,3,1.1297938890666614,4.317195269337832,3.1874013802711705
Villupuram APMC,2025-01-13,2025-01-13 12:44:28.730562097,4.785027087554388,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 13:48:44.124753557,1.331957604065864,0,3,3,3,10.486901137702432,4.317195269337832,6.1697058683646
Villupuram APMC,2025-01-13,2025-01-13 13:54:01.196434258,1.2123198303344478,2,5,3,3,16.75284552121576,12.608069043360638,4.144776477855123
Villupuram APMC,2025-01-13,2025-01-13 13:57:35.208652719,2.6631897045666477,3,6,3,3,17.144753205320285,19.317083493432563,2.1723302881122777
Villupuram APMC,2025-01-13,2025-01-13 14:14:03.239456290,0.9549522095957912,1,4,3,3,3.3431927692582804,8.357995064191169,5.014802294932888
Villupuram APMC,2025-01-13,2025-01-13 14:19:37.749688529,3.654251318854731,0,3,3,3,3.754168421481495,4.317195269337832,0.5630268478563369
Villupuram APMC,2025-01-13,2025-01-13 14:22:49.687886482,1.3147688799658437,1,4,3,3,8.893996260674555,8.357995064191169,0.5360011964833866
Villupuram APMC,2025-01-13,2025-01-13 14:33:36.110147567,4.609466077635581,0,2,3,2,0.0,0.18101221173804857,0.18101221173804857
Villupuram APMC,2025-01-13,2025-01-13 13:53:23.229381239,4.5798046983550105,1,4,3,3,6.155543183035661,8.491963080421304,2.3364198973856425
Thirukovilur APMC,2025-01-13,2025-01-13 16:40:52.840982932,4.681223952459702,1,4,3,3,8.517558943633844,8.46458046228004,0.05297848135380434
Thirukovilur APMC,2025-01-13,2025-01-13 16:47:51.233781129,2.209617118810923,3,6,3,3,16.840853948249105,21.10331872779882,4.262464779549713
Thirukovilur APMC,2025-01-13,2025-01-13 16:17:48.809877230,2.342778135834128,2,5,3,3,16.30704086290092,12.699235842786308,3.6078050201146112
Thirukovilur APMC,2025-01-13,2025-01-13 12:31:21.450033746,2.244302039563102,6,9,3,3,40.24308360682954,36.52637085095393,3.716712755875612
Thirukovilur APMC,2025-01-13,2025-01-13 12:29:40.569523448,3.5215882053581185,5,8,3,3,33.534976172315055,30.138853032125777,3.396123140189278
Thirukovilur APMC,2025-01-13,2025-01-13 12:26:02.958712264,2.3272969679407502,6,9,3,3,35.17988858306654,36.6382202446773,1.4583316616107567
Thirukovilur APMC,2025-01-13,2025-01-13 12:23:54.947236662,1.7445725287775529,6,9,3,3,32.417116936198056,36.67844662919436,4.261329692996306
Thirukovilur APMC,2025-01-13,2025-01-13 12:23:39.501556150,2.311053074379,5,8,3,3,24.04895803729096,30.138853032125777,6.089894994834818
Thirukovilur APMC,2025-01-13,2025-01-13 12:18:05.469150606,3.8596505516738233,4,7,3,3,25.492835565045027,26.187159365271604,0.6943238002265772
Thirukovilur APMC,2025-01-13,2025-01-13 12:16:34.309368673,3.1056294257217707,3,6,3,3,21.77323660806792,21.10331872779882,0.6699178802691002
Thirukovilur APMC,2025-01-13,2025-01-13 12:13:52.414673789,2.964307582376452,2,5,3,3,13.24113821859072,12.699235842786308,0.5419023758044119
Thirukovilur APMC,2025-01-13,2025-01-13 12:10:41.046018423,1.7511225582179115,1,4,3,3,15.504191503903089,8.347011266151602,7.157180237751486
Thirukovilur APMC,2025-01-13,2025-01-13 12:06:12.626042085,4.75646891348824,0,3,3,3,18.604507973306,4.351723210687642,14.252784762618358
Thirukovilur APMC,2025-01-13,2025-01-13 11:57:35.843093626,4.811010805044734,2,5,3,3,6.176814324612565,12.759077904815168,6.5822635802026035
Thirukovilur APMC,2025-01-13,2025-01-13 11:56:11.418146491,3.7219654390146553,1,4,3,3,6.615000682675827,8.347011266151602,1.732010583475775
Thirukovilur APMC,2025-01-13,2025-01-13 11:54:52.004574515,4.595246567609016,0,3,3,3,4.82943876880617,4.351723210687642,0.47771555811852817
Thirukovilur APMC,2025-01-13,2025-01-13 11:51:30.154521801,1.2115307140086913,0,2,3,2,0.0,0.1729524949984774,0.1729524949984774
Thirukovilur APMC,2025-01-13,2025-01-13 12:33:26.286277888,3.195629856355348,7,10,3,3,44.34189952229298,40.66507560712331,3.6768239151696633
Thirukovilur APMC,2025-01-13,2025-01-13 11:47:27.174356801,0.9336930100249964,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 11:16:24.267818015,4.137845104069326,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 11:08:54.468517444,3.880293181734312,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 16:24:43.674727938,4.572218737896513,3,6,3,3,19.94146483736756,21.21471697422451,1.27325213685695
Thirukovilur APMC,2025-01-13,2025-01-13 10:44:27.949471514,1.3413815174076564,0,2,3,2,0.0,0.1729524949984774,0.1729524949984774
Thirukovilur APMC,2025-01-13,2025-01-13 10:38:49.692239695,1.8044790456769289,0,2,3,2,0.0,0.1729524949984774,0.1729524949984774
Thirukovilur APMC,2025-01-13,2025-01-13 10:29:30.407878463,3.949639637812713,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 10:26:45.133596697,1.9839833337106123,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 10:05:08.094332647,1.1151797320080852,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 09:57:15.912111644,2.250438363495478,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 09:26:37.252393497,0.7994975835219644,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 09:18:23.974143756,3.4306090380252874,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 08:54:42.930494670,1.0227647804563014,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 08:50:31.939108934,1.9034741342569037,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 08:10:22.276536551,2.866697670625003,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 11:41:05.169589509,3.610417716397143,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-01-13,2025-01-13 12:37:25.043772091,2.857329461006998,8,11,3,3,45.14721137389262,47.26447790432761,2.1172665304349962
Thirukovilur APMC,2025-01-13,2025-01-13 10:53:43.331842274,2.998917710131175,0,1,3,1,0.0,0.10141303165447528,0.10141303165447528
Thirukovilur APMC,2025-01-13,2025-01-13 12:54:59.813559004,1.3056653798611368,7,10,3,3,40.66856870613515,40.71131894768044,0.042750241545292056
Thirukovilur APMC,2025-01-13,2025-01-13 12:39:42.370301998,4.8807874889684255,8,11,3,3,44.90095978154375,47.22678356578047,2.325823784236725
Thirukovilur APMC,2025-01-13,2025-01-13 16:15:01.929619088,3.683128935941795,1,4,3,3,17.33574124734497,8.347011266151602,8.988729981193368
Thirukovilur APMC,2025-01-13,2025-01-13 15:51:12.164581569,2.9330334761191,5,8,3,3,34.57384540928717,30.138853032125777,4.434992377161397
Thirukovilur APMC,2025-01-13,2025-01-13 15:44:32.576534252,3.9697938176565337,4,7,3,3,28.621838001693902,26.187159365271604,2.434678636422298
Thirukovilur APMC,2025-01-13,2025-01-13 15:38:09.417682382,4.581623120839834,5,8,3,3,31.079761260989073,30.234934524777596,0.844826736211477
Thirukovilur APMC,2025-01-13,2025-01-13 15:37:43.378346973,2.730054536093846,4,7,3,3,28.196661338174636,26.187159365271604,2.0095019729030312
Thirukovilur APMC,2025-01-13,2025-01-13 15:06:54.807376860,3.0128263529739865,7,10,3,3,44.5930093826442,40.62023311928841,3.97277626335579
Thirukovilur APMC,2025-01-13,2025-01-13 15:05:40.574328941,4.451241000546514,7,10,3,3,38.04689980260815,40.61053902896744,2.5636392263592853
Thirukovilur APMC,2025-01-13,2025-01-13 15:04:26.080474770,3.602667478172752,6,9,3,3,35.840900336089646,36.58678182124261,0.7458814851529638
Thirukovilur APMC,2025-01-13,2025-01-13 14:57:16.772238088,4.485055439331739,6,9,3,3,33.08189511891362,36.61525058640033,3.5333554674867074
Thirukovilur APMC,2025-01-13,2025-01-13 14:48:22.263291116,1.498390214445906,6,9,3,3,38.32988978480779,36.67844662919436,1.6514431556134284
Thirukovilur APMC,2025-01-13,2025-01-13 14:38:21.489217298,3.971244943714,6,9,3,3,42.82819344470988,36.61508418170716,6.213109263002721
Thirukovilur APMC,2025-01-13,2025-01-13 14:37:28.401140182,3.534452088931792,6,9,3,3,31.859129033154204,36.58678182124261,4.727652788088406
Thirukovilur APMC,2025-01-13,2025-01-13 14:32:52.700011531,3.863717837130981,5,8,3,3,36.38662331220149,30.138853032125777,6.247770280075716
Thirukovilur APMC,2025-01-13,2025-01-13 14:31:34.598411278,0.8218425640828632,4,7,3,3,34.58490312834476,26.187159365271604,8.397743763073159
Thirukovilur APMC,2025-01-13,2025-01-13 15:16:10.070415560,0.5923496852138194,6,9,3,3,42.67093439406028,36.73665246270833,5.934281931351954
Thirukovilur APMC,2025-01-13,2025-01-13 14:21:30.838712860,2.3039715325803165,5,8,3,3,30.441503393382163,30.138853032125777,0.30265036125638645
Thirukovilur APMC,2025-01-13,2025-01-13 13:01:03.214045470,1.8659033425463467,7,10,3,3,38.183475883810445,40.71131894768044,2.5278430638699945
Thirukovilur APMC,2025-01-13,2025-01-13 14:30:52.250258813,0.8310293194842466,3,6,3,3,30.296102007641935,21.131072705689714,9.16502930195222
Thirukovilur APMC,2025-01-13,2025-01-13 13:01:40.723124819,3.858734134636723,7,10,3,3,45.13799624353811,40.58223666850289,4.555759575035225
Thirukovilur APMC,2025-01-13,2025-01-13 13:08:34.892186925,0.7486497914703671,7,10,3,3,41.1364284059112,40.68254759047297,0.4538808154382252
Thirukovilur APMC,2025-01-13,2025-01-13 13:27:43.840559563,1.5463291925284155,5,8,3,3,35.33176474297068,30.138853032125777,5.1929117108449
Thirukovilur APMC,2025-01-13,2025-01-13 13:35:07.433613733,1.0801865937736357,6,9,3,3,30.055736239219755,36.67844662919436,6.622710389974607
Thirukovilur APMC,2025-01-13,2025-01-13 14:00:01.569489620,1.422727861982768,2,5,3,3,11.204198862211342,12.699235842786308,1.495036980574966
Thirukovilur APMC,2025-01-13,2025-01-13 13:11:34.520374283,3.974384100619779,8,11,3,3,39.88105579980697,47.15850290273705,7.277447102930076
Thirukovilur APMC,2025-01-13,2025-01-13 14:02:40.065703236,1.548319722153332,4,7,3,3,14.493419125729474,26.187159365271604,11.69374023954213
Thirukovilur APMC,2025-01-13,2025-01-13 14:03:52.419666492,2.81494308145461,4,7,3,3,21.015534996555573,26.187159365271604,5.1716243687160315
Thirukovilur APMC,2025-01-13,2025-01-13 14:04:02.104023594,1.239300171202938,5,8,3,3,24.01869684886941,30.138853032125777,6.120156183256366
Thirukovilur APMC,2025-01-13,2025-01-13 14:08:32.083263124,4.1721160270172275,5,8,3,3,21.71555247898226,30.167155392590324,8.451602913608063
Thirukovilur APMC,2025-01-13,2025-01-13 14:09:47.598332149,3.576381448016761,6,9,3,3,28.42945683158382,36.58678182124261,8.15732498965879
Thirukovilur APMC,2025-01-13,2025-01-13 14:18:36.775494908,4.995431796604591,4,7,3,3,23.280125558095392,26.218960387980673,2.9388348298852804
Thirukovilur APMC,2025-01-13,2025-01-13 14:01:38.342747467,0.882870751978143,3,6,3,3,15.336692650986151,21.131072705689714,5.794380054703563
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:59:43.457779676,4.672847439259235,10,13,3,3,55.36004347353344,57.31852459340104,1.9584811198675993
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:35:21.006175317,4.165396087135379,7,10,3,3,43.16178026075386,41.0841850157556,2.077595244998257
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:59:07.856606435,4.185473297244482,9,12,3,3,53.41807770852546,52.33609061949284,1.0819870890326158
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:52:49.379303641,1.347918535518851,9,12,3,3,56.90018755407465,52.84687059598144,4.053316958093205
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:50:06.683503145,0.6820187163064659,8,11,3,3,50.06151178605904,47.47595640623287,2.5855553798261752
Thiruvennainallur APMC,2025-01-20,2025-01-20 16:17:26.931100475,2.26333789516066,9,12,3,3,51.95424588673575,52.60904192039498,0.6547960336592311
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:40:59.287802523,2.7300881955744254,9,12,3,3,54.39691648237857,52.60410150066892,1.792814981709654
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:35:50.197899839,3.250148288775717,8,11,3,3,46.31752662914016,47.01766826805287,0.7001416389127115
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:35:19.689325121,3.383078188612944,6,9,3,3,41.852857349334386,36.559846369200294,5.293010980134092
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:13:15.788835963,3.642656719650355,5,8,3,3,20.437076533029597,30.31224210344362,9.875165570414023
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:30:39.306851641,4.101067708369432,6,9,3,3,30.088601082122295,36.559846369200294,6.471245287077998
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:25:57.552129153,3.255303775511642,6,9,3,3,32.437135324520796,36.559846369200294,4.122711044679498
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:25:46.677571782,1.0656920566350272,5,8,3,3,24.274958391000897,30.310744230749016,6.035785839748119
Thiruvennainallur APMC,2025-01-20,2025-01-20 16:25:16.732137777,3.9957137857720015,8,11,3,3,51.980532028879395,46.96316096557362,5.017371063305774
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:14:37.923921380,1.7537422656276505,5,8,3,3,27.08631072076912,30.310744230749016,3.224433509979896
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:05:44.189897426,3.1180012888931263,4,7,3,3,25.291121755457652,25.342359343085377,0.05123758762772468
Thiruvennainallur APMC,2025-01-20,2025-01-20 12:55:59.333494008,1.2393982751040649,6,9,3,3,31.54536031376483,36.59517213077744,5.0498118170126105
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:00:06.916191964,4.531949815768735,11,14,3,3,64.78155037351775,61.91472305805725,2.8668273154604975
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:33:16.180801935,1.7622949555290552,6,9,3,3,33.44460270287266,36.59517213077744,3.1505694279047844
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:02:36.621314410,3.8177437323783874,11,14,3,3,69.27983081528924,61.9625371698227,7.317293645466542
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:36:03.257391926,1.90064180594609,11,14,3,3,66.604184371896,62.39544554050303,4.208738831392964
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:10:49.373021953,3.17090649275387,12,15,3,3,77.21537462639748,67.60522617284416,9.610148453553322
Thiruvennainallur APMC,2025-01-20,2025-01-20 12:51:58.619381535,3.5011962866147965,5,8,3,3,23.691487666659157,30.31224210344362,6.620754436784463
Thiruvennainallur APMC,2025-01-20,2025-01-20 16:16:20.882177558,3.837985185313407,8,11,3,3,48.18557154927555,46.96316096557362,1.2224105837019295
Thiruvennainallur APMC,2025-01-20,2025-01-20 16:14:18.017220537,4.20437019042652,7,10,3,3,41.29503357580978,41.0841850157556,0.21084856005418118
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:59:53.399325078,0.780781489898386,9,12,3,3,53.99934016168106,52.91668507165081,1.0826550900302507
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:54:38.576635071,0.9229372716210686,9,12,3,3,57.25314133149613,52.84687059598144,4.406270735514688
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:32:25.562516847,2.3991067693945873,10,13,3,3,63.9291447919652,57.61920474798783,6.30994004397737
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:23:04.949567524,3.498492387608405,12,15,3,3,66.48589820272633,67.60522617284416,1.1193279701178227
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:14:10.294891515,3.9553223128551105,12,15,3,3,67.60013830795475,67.4657397273022,0.13439858065254384
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:09:13.798721255,1.9942200648028725,11,14,3,3,67.21467483346527,62.26108077635146,4.953594057113804
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:11:43.839199558,2.7059298871521156,12,15,3,3,67.49572576809663,67.79083605407271,0.29511028597607947
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:10:11.339956698,0.5522342191500214,10,13,3,3,56.59594890697912,58.0004016640935,1.4044527571143846
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:09:14.316282952,3.7850089853025297,9,12,3,3,52.72266833484173,52.390597921972095,0.33207041286963346
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:08:47.963832186,2.5741960448434686,8,11,3,3,50.00601917434756,47.13104786533226,2.8749713090152937
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:52:27.103408842,0.9588169147116214,10,13,3,3,56.33106427856018,57.87711868165509,1.5460544030949137
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:34:34.898299297,2.4226165481548407,13,16,3,3,72.81690152212104,72.39763196845999,0.4192695536610529
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:33:02.963990771,2.825795732408684,12,15,3,3,70.27636761453834,67.60372830014954,2.672639314388803
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:15:41.738066022,3.764718237828161,14,17,3,3,74.86478519442096,78.11040618181785,3.24562098739689
Thiruvennainallur APMC,2025-01-20,2025-01-20 14:12:30.265875287,2.3928940083380614,13,16,3,3,76.51575548241885,72.39763196845999,4.118123513958864
Thiruvennainallur APMC,2025-01-20,2025-01-20 15:10:14.555513109,2.904146138228481,11,14,3,3,61.91836308815971,62.020799054379886,0.10243596622017748
Thiruvennainallur APMC,2025-01-20,2025-01-20 12:47:23.385703178,1.5980499584032073,4,7,3,3,27.52947573805386,25.319963620621746,2.2095121174321157
Thiruvennainallur APMC,2025-01-20,2025-01-20 13:46:22.682551060,2.618816373246122,9,12,3,3,51.110046479678715,52.58895666231418,1.4789101826354667
Thiruvennainallur APMC,2025-01-20,2025-01-20 12:34:25.551234206,1.2753211356916272,6,9,3,3,30.69190554816555,36.59517213077744,5.9032665826118915
Thiruvennainallur APMC,2025-01-20,2025-01-20 10:54:01.926108065,4.124066594148044,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Thiruvennainallur APMC,2025-01-20,2025-01-20 10:45:19.259901714,1.1517557964309328,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Thiruvennainallur APMC,2025-01-20,2025-01-20 10:36:07.148679511,3.005297909233374,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Thiruvennainallur APMC,2025-01-20,2025-01-20 10:23:38.894498866,0.5452833923838497,1,4,3,3,0.6577277842918079,9.243015333959024,8.585287549667216
